iter	Accuracy	MultiClass	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6
216	0.8898486144	0.2007492101	0.7960597176	0.9993597579	0.9072488679	0.9993603071	0.9224710565	0.5808896313	0.6465517241
217	0.8901718068	0.200736429	0.7972158535	0.9993597579	0.9072488679	0.9993536479	0.9224710565	0.5813188518	0.6465517241
218	0.8902261488	0.2006868686	0.7974046531	0.9993597579	0.9072488679	0.9993536479	0.9224710565	0.5814123162	0.6465517241
219	0.8902318691	0.2005600854	0.7973530115	0.999394659	0.9072488679	0.9993536479	0.9224710565	0.5817019824	0.6465517241
220	0.8902375893	0.200558767	0.7973530115	0.999394659	0.9072488679	0.9993536479	0.9224710565	0.5817459825	0.6493506494
221	0.89025761	0.2005278421	0.7974310145	0.999394659	0.9072488679	0.9993536479	0.9224710565	0.5817262191	0.652173913
222	0.8899630188	0.2005286242	0.7963530837	0.999394659	0.9072488679	0.9993536479	0.9224710565	0.5814464242	0.652173913
223	0.8897914122	0.200514413	0.7957515606	0.9993597579	0.9072488679	0.9993536479	0.9224710565	0.5811931494	0.652173913
224	0.8901117445	0.200464942	0.7968908819	0.999394659	0.9072488679	0.9993536479	0.9224710565	0.5816165309	0.652173913
225	0.8898972363	0.2004657688	0.7961154879	0.999394659	0.9072488679	0.9993536479	0.9224710565	0.5813691093	0.652173913
226	0.8902804909	0.2004640036	0.7974695835	0.999394659	0.9072488679	0.9993536479	0.9224710565	0.5819411482	0.652173913
227	0.8902804909	0.2004637578	0.7974695835	0.999394659	0.9072488679	0.9993536479	0.9224710565	0.5819411482	0.652173913
228	0.8903005117	0.2004474239	0.7975626876	0.999394659	0.9072488679	0.9993536479	0.9224710565	0.581874612	0.652173913
229	0.8899201172	0.2003939756	0.7961844911	0.9993597579	0.9072488679	0.9993536479	0.9224710565	0.581480909	0.652173913
230	0.8899544385	0.200383496	0.7963231664	0.9993597579	0.9072488679	0.9993536479	0.9224710565	0.5814334767	0.6535947712
231	0.8899544385	0.2003832502	0.7963231664	0.9993597579	0.9072488679	0.9993536479	0.9224710565	0.5814334767	0.6535947712
232	0.8898857958	0.200380904	0.7960612953	0.9993597579	0.9072488679	0.9993536479	0.9224710565	0.5814118811	0.6535947712
233	0.8901403456	0.2003556993	0.796938417	0.9993597579	0.9072488679	0.9993536479	0.9224710565	0.5818801301	0.6550218341
234	0.8901374854	0.2003554758	0.7969324603	0.9993597579	0.9072488679	0.9993536479	0.9224710565	0.5818581672	0.6550218341
235	0.8905321805	0.2003190094	0.7983287324	0.9993713913	0.9072488679	0.9993536479	0.9224710565	0.5824213406	0.6550218341
236	0.8904349368	0.2003066305	0.7980147772	0.9993713913	0.9072488679	0.9993603071	0.9224710565	0.5821435784	0.6550218341
237	0.8904349368	0.2003065188	0.7980147772	0.9993713913	0.9072488679	0.9993603071	0.9224710565	0.5821435784	0.6550218341
238	0.8905236002	0.2002621648	0.7983259103	0.9993713913	0.9072488679	0.9993603071	0.9224710565	0.58229029	0.6535947712
239	0.8905092996	0.2002582545	0.7982509812	0.9993713913	0.9072488679	0.9993603071	0.9224710565	0.5823658321	0.6550218341
240	0.8905407608	0.2002208049	0.7983856529	0.9993597579	0.9072488679	0.9993603071	0.9224710565	0.5823536729	0.652173913
241	0.8905522013	0.2002187492	0.7984215081	0.9993597579	0.9072488679	0.9993603071	0.9224710565	0.582389898	0.652173913
242	0.8905522013	0.2002184811	0.7984215081	0.9993597579	0.9072488679	0.9993603071	0.9224710565	0.582389898	0.652173913
243	0.8902747707	0.2001934998	0.7974576714	0.9993830107	0.9072488679	0.9993469714	0.9224710565	0.5819541175	0.652173913
244	0.8902747707	0.2001932763	0.7974576714	0.9993830107	0.9072488679	0.9993469714	0.9224710565	0.5819541175	0.652173913
245	0.8902747707	0.2001931423	0.7974576714	0.9993830107	0.9072488679	0.9993469714	0.9224710565	0.5819541175	0.652173913
246	0.8902776308	0.2001907961	0.7974636274	0.9993830107	0.9072488679	0.9993469714	0.9224710565	0.5819761129	0.652173913
247	0.89025761	0.2001923826	0.7973765398	0.9993830107	0.9072488679	0.9993469714	0.9224710565	0.582016653	0.652173913
248	0.8902661904	0.2001733226	0.7974277008	0.9993830107	0.9072488679	0.9993469714	0.9224710565	0.5819400068	0.652173913
249	0.8902661904	0.2001731662	0.7974277008	0.9993830107	0.9072488679	0.9993469714	0.9224710565	0.5819400068	0.652173913
250	0.8902661904	0.2001730992	0.7974277008	0.9993830107	0.9072488679	0.9993469714	0.9224710565	0.5819400068	0.652173913
251	0.8902890712	0.2001452355	0.7975025766	0.9993830107	0.9072488679	0.9993536307	0.9224710565	0.5819902273	0.652173913
252	0.8902890712	0.2001364317	0.7975025766	0.9993830107	0.9072488679	0.9993536307	0.9224710565	0.5819902273	0.652173913
253	0.8902890712	0.2001362976	0.7975025766	0.9993830107	0.9072488679	0.9993536307	0.9224710565	0.5819902273	0.652173913
254	0.8902890712	0.2001361635	0.7975025766	0.9993830107	0.9072488679	0.9993536307	0.9224710565	0.5819902273	0.652173913
255	0.8902919313	0.2001268458	0.797505508	0.9993830107	0.9072488679	0.9993669663	0.9224710565	0.5819811994	0.652173913
256	0.8902919313	0.2001266894	0.797505508	0.9993830107	0.9072488679	0.9993669663	0.9224710565	0.5819811994	0.652173913
257	0.8902690505	0.200056505	0.7974063228	0.9993946449	0.9072488679	0.9993669832	0.9224710565	0.5820076286	0.652173913
258	0.8902690505	0.2000563039	0.7974063228	0.9993946449	0.9072488679	0.9993669832	0.9224710565	0.5820076286	0.652173913
259	0.8902661904	0.2000502709	0.7973912849	0.9993946449	0.9072488679	0.9993669832	0.9224710565	0.5820245275	0.652173913
260	0.8902890712	0.2000319707	0.7974328898	0.9993946449	0.9072488679	0.9993536479	0.9224710565	0.5822702401	0.652173913
261	0.8902890712	0.2000318589	0.7974328898	0.9993946449	0.9072488679	0.9993536479	0.9224710565	0.5822702401	0.652173913
262	0.8901832472	0.2000162177	0.7970366605	0.9993946449	0.9072488679	0.9993536479	0.9224710565	0.582208323	0.652173913
263	0.8901832472	0.2000161283	0.7970366605	0.9993946449	0.9072488679	0.9993536479	0.9224710565	0.582208323	0.652173913
264	0.8901832472	0.200016106	0.7970366605	0.9993946449	0.9072488679	0.9993536479	0.9224710565	0.582208323	0.652173913
265	0.8903863149	0.1999891584	0.7977201593	0.9993946449	0.9072488679	0.9993536479	0.9224710565	0.5826549441	0.652173913
266	0.890414916	0.1999635291	0.7978552599	0.9993946449	0.9072488679	0.9993536479	0.9224710565	0.5825510853	0.652173913
267	0.8902976516	0.1999247166	0.7974954983	0.9994062795	0.9072209234	0.9993669832	0.9224011713	0.5824240546	0.652173913
268	0.8902976516	0.1999244484	0.7974954983	0.9994062795	0.9072209234	0.9993669832	0.9224011713	0.5824240546	0.652173913
269	0.8903291128	0.1999205158	0.7976245611	0.9994062795	0.9072209234	0.9993669832	0.9224011713	0.5823938966	0.652173913
270	0.8903291128	0.199920337	0.7976245611	0.9994062795	0.9072209234	0.9993669832	0.9224011713	0.5823938966	0.652173913
271	0.8903233925	0.1999205381	0.7976065975	0.9994062795	0.9072209234	0.9993669832	0.9224011713	0.5823758354	0.652173913
